startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bSumPrice_cSumPrice,lastOrder_accountLifetime,bCount_cCount,__n,__y,__completely not determinable,__completely not orderable,__completely orderable,__mainly not orderable,__mainly orderable,__mixed
18,7,624.606,11,16.99,39.99,207.91,5,16.99,39.99,112.95,,1300.0,489.0,188.0,5.0,49.0,1.0,65.0,0.5432639122697321,0.34574468085106386,0.45454545454545453,0,1,0,0,1,0,0,0
18,7,2804.705,16,34.99,34.99,174.95,2,34.99,34.99,69.98,,1200.0,543.0,43.0,5.0,29.0,2.0,184.0,0.4,4.27906976744186,0.125,0,1,0,0,1,0,0,0
18,7,7401.384,119,7.99,59.95,3263.57,12,12.49,39.95,346.56,,600.0,552.0,17.0,4.0,37.0,2.0,107.0,0.10619046014027583,6.294117647058823,0.10084033613445378,0,1,0,0,1,0,0,0
18,7,2853.55,152,3.99,239.99,5642.5,4,9.99,14.99,44.96,,8500.0,535.0,226.0,19.0,49.0,2.0,17.0,0.007968099246787772,0.0752212389380531,0.02631578947368421,0,0,0,0,0,0,0,0
18,7,48.145,2,29.99,29.99,59.98,1,29.99,29.99,29.99,2.0,600.0,543.0,39.0,2.0,53.0,2.0,234.0,0.5,6.0,0.5,0,1,0,0,1,0,0,0
18,7,3464.238,51,7.99,39.99,449.34,3,7.99,10.99,28.97,,4000.0,513.0,352.0,9.0,82.0,1.0,28.0,0.06447233720567944,0.07954545454545454,0.058823529411764705,0,0,0,0,0,0,0,0
18,7,482.112,8,14.99,19.99,129.92,2,14.99,14.99,29.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307573891625616,,0.25,0,1,0,0,1,0,0,0
18,7,1844.763,40,8.99,99.99,648.74,2,12.99,14.99,27.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04312975922557573,,0.05,0,0,0,0,0,0,0,0
18,7,68.599,4,59.99,79.99,299.96,1,79.99,79.99,79.99,,1500.0,433.0,73.0,14.0,65.0,2.0,4.0,0.2666688891852247,0.0547945205479452,0.25,0,0,0,0,0,0,0,0
18,7,5852.879,149,5.0,39.99,891.32,5,7.99,19.99,60.95,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06838172597944621,,0.03355704697986577,0,1,0,0,1,0,0,0
18,7,4399.213,50,5.0,39.9,864.27,9,12.99,19.99,129.91,1.0,4000.0,547.0,217.0,3.0,48.0,2.0,146.0,0.15031182385134276,0.6728110599078341,0.18,0,1,0,0,0,0,1,0
18,7,1150.028,46,7.0,29.99,854.55,2,9.99,19.99,29.98,5.0,2400.0,532.0,219.0,26.0,46.0,2.0,24.0,0.03508279211280791,0.1095890410958904,0.043478260869565216,0,1,0,0,1,0,0,0
18,7,1033.142,11,14.99,49.99,354.89,2,29.99,49.99,79.98,5.0,3000.0,516.0,243.0,10.0,62.0,1.0,64.0,0.22536560624418836,0.26337448559670784,0.18181818181818182,0,1,0,0,1,0,0,0
18,7,4183.782,114,9.99,129.99,4096.43,7,9.99,59.99,200.9,,300.0,80.0,24.0,1.0,50.0,2.0,43.0,0.04904270303654645,1.7916666666666667,0.06140350877192982,0,0,0,0,0,0,0,0
18,7,8433.742,100,4.99,199.99,9460.51,4,4.99,149.99,214.88,1.0,600.0,558.0,106.0,4.0,47.0,2.0,131.0,0.022713363233060373,1.2358490566037736,0.04,0,1,0,0,1,0,0,0
18,7,154.899,8,29.99,49.99,299.92,1,29.99,29.99,29.99,,200.0,557.0,223.0,10.0,51.0,2.0,31.0,0.09999333155508135,0.13901345291479822,0.125,0,0,0,0,0,0,0,0
18,7,3903.416,30,3.0,699.99,3241.86,2,79.99,399.99,479.98,5.0,4000.0,493.0,341.0,19.0,73.0,2.0,32.0,0.14805697963514772,0.093841642228739,0.06666666666666667,0,1,0,0,1,0,0,0
18,7,71.873,3,19.99,59.95,139.89,3,19.99,59.95,139.89,,8500.0,562.0,223.0,33.0,50.0,1.0,5.0,1.0,0.02242152466367713,1.0,0,1,0,0,1,0,0,0
18,7,192.97,10,14.0,19.99,175.94,2,19.99,19.99,39.98,4.0,0.0,384.0,178.0,9.0,35.0,2.0,7.0,0.22723655791747185,0.03932584269662921,0.2,0,1,0,0,1,0,0,0
18,7,1100.188,27,17.99,139.99,1943.75,10,17.99,139.99,563.92,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29011961414790993,,0.37037037037037035,0,1,0,0,1,0,0,0
18,7,209.777,9,99.0,199.0,696.0,1,199.0,199.0,199.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2859195402298851,,0.1111111111111111,0,1,0,0,0,0,0,0
18,7,1395.358,16,9.99,19.99,224.86,2,9.99,17.99,27.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1244329805212132,,0.125,0,1,0,0,1,0,0,0
18,7,2798.544,40,4.99,24.99,567.69,6,4.99,24.99,102.94,5.0,3600.0,588.0,357.0,10.0,61.0,1.0,24.0,0.18133136042558437,0.06722689075630252,0.15,0,1,0,0,1,0,0,0
18,7,1291.75,47,3.0,44.99,630.74,1,9.99,9.99,9.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015838538859117863,,0.02127659574468085,0,0,0,0,0,0,0,0
18,7,1177.269,19,9.99,329.99,1509.85,3,14.99,29.99,64.97,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04303076464549459,,0.15789473684210525,0,0,0,0,0,0,0,0
18,7,33.44,5,49.99,49.99,249.95,1,49.99,49.99,49.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,,0.2,0,0,0,0,0,0,0,0
18,7,4557.034,61,1.0,69.99,776.84,8,9.99,29.99,132.97,,300.0,520.0,14.0,0.0,41.0,2.0,63.0,0.1711678080428402,4.5,0.13114754098360656,0,1,0,0,1,0,0,0
18,7,62.605,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
